X,Y,Z,Predicted_Label,File_Name
11.0,8.0,60.0,0,merged-20240909-011348.pcd
10.0,8.0,56.0,0,merged-20240909-011348.pcd
13.0,12.0,74.0,0,merged-20240909-011348.pcd
13.0,13.0,75.0,0,merged-20240909-011348.pcd
10.0,10.0,57.0,0,merged-20240909-011348.pcd
15.0,17.0,90.0,0,merged-20240909-011348.pcd
11.0,13.0,65.0,0,merged-20240909-011348.pcd
13.0,16.0,74.0,0,merged-20240909-011348.pcd
13.0,18.0,79.0,0,merged-20240909-011348.pcd
13.0,19.0,80.0,0,merged-20240909-011348.pcd
15.0,22.0,88.0,0,merged-20240909-011348.pcd
15.0,23.0,92.0,0,merged-20240909-011348.pcd
13.0,21.0,78.0,0,merged-20240909-011348.pcd
14.0,24.0,84.0,0,merged-20240909-011348.pcd
13.0,24.0,81.0,0,merged-20240909-011348.pcd
13.0,24.0,79.0,0,merged-20240909-011348.pcd
16.0,31.0,96.0,0,merged-20240909-011348.pcd
14.0,28.0,84.0,0,merged-20240909-011348.pcd
15.0,31.0,91.0,0,merged-20240909-011348.pcd
14.0,31.0,86.0,0,merged-20240909-011348.pcd
14.0,32.0,88.0,0,merged-20240909-011348.pcd
14.0,33.0,87.0,0,merged-20240909-011348.pcd
14.0,36.0,90.0,0,merged-20240909-011348.pcd
12.0,32.0,79.0,0,merged-20240909-011348.pcd
11.0,30.0,71.0,0,merged-20240909-011348.pcd
13.0,35.0,82.0,0,merged-20240909-011348.pcd
11.0,32.0,71.0,0,merged-20240909-011348.pcd
11.0,31.0,69.0,0,merged-20240909-011348.pcd
11.0,35.0,72.0,0,merged-20240909-011348.pcd
11.0,38.0,77.0,0,merged-20240909-011348.pcd
10.0,33.0,66.0,0,merged-20240909-011348.pcd
10.0,34.0,66.0,0,merged-20240909-011348.pcd
11.0,37.0,70.0,0,merged-20240909-011348.pcd
11.0,37.0,70.0,0,merged-20240909-011348.pcd
10.0,38.0,69.0,0,merged-20240909-011348.pcd
10.0,40.0,68.0,0,merged-20240909-011348.pcd
10.0,40.0,67.0,0,merged-20240909-011348.pcd
10.0,44.0,74.0,0,merged-20240909-011348.pcd
10.0,45.0,73.0,0,merged-20240909-011348.pcd
10.0,44.0,68.0,0,merged-20240909-011348.pcd
9.0,41.0,63.0,0,merged-20240909-011348.pcd
9.0,43.0,66.0,0,merged-20240909-011348.pcd
10.0,47.0,69.0,0,merged-20240909-011348.pcd
9.0,49.0,70.0,0,merged-20240909-011348.pcd
11.0,57.0,79.0,0,merged-20240909-011348.pcd
10.0,57.0,77.0,0,merged-20240909-011348.pcd
11.0,60.0,80.0,0,merged-20240909-011348.pcd
10.0,62.0,82.0,0,merged-20240909-011348.pcd
10.0,65.0,83.0,0,merged-20240909-011348.pcd
10.0,64.0,81.0,0,merged-20240909-011348.pcd
12.0,74.0,90.0,0,merged-20240909-011348.pcd
11.0,74.0,89.0,0,merged-20240909-011348.pcd
11.0,74.0,87.0,0,merged-20240909-011348.pcd
11.0,77.0,88.0,0,merged-20240909-011348.pcd
10.0,82.0,91.0,0,merged-20240909-011348.pcd
11.0,85.0,93.0,0,merged-20240909-011348.pcd
11.0,93.0,100.0,0,merged-20240909-011348.pcd
11.0,92.0,96.0,0,merged-20240909-011348.pcd
11.0,94.0,98.0,0,merged-20240909-011348.pcd
11.0,102.0,103.0,0,merged-20240909-011348.pcd
11.0,102.0,101.0,0,merged-20240909-011348.pcd
10.0,101.0,97.0,0,merged-20240909-011348.pcd
11.0,112.0,106.0,0,merged-20240909-011348.pcd
16.0,-264.0,80.0,0,merged-20240909-011348.pcd
17.0,-269.0,85.0,0,merged-20240909-011348.pcd
18.0,-276.0,90.0,0,merged-20240909-011348.pcd
19.0,-269.0,91.0,0,merged-20240909-011348.pcd
18.0,-267.0,93.0,0,merged-20240909-011348.pcd
20.0,-273.0,99.0,0,merged-20240909-011348.pcd
20.0,-265.0,100.0,0,merged-20240909-011348.pcd
21.0,-274.0,106.0,0,merged-20240909-011348.pcd
22.0,-268.0,107.0,0,merged-20240909-011348.pcd
23.0,-277.0,114.0,0,merged-20240909-011348.pcd
23.0,-271.0,114.0,0,merged-20240909-011348.pcd
25.0,-274.0,120.0,0,merged-20240909-011348.pcd
25.0,-269.0,122.0,0,merged-20240909-011348.pcd
25.0,-263.0,122.0,0,merged-20240909-011348.pcd
26.0,-271.0,129.0,0,merged-20240909-011348.pcd
27.0,-265.0,130.0,0,merged-20240909-011348.pcd
27.0,-263.0,132.0,0,merged-20240909-011348.pcd
28.0,-268.0,138.0,0,merged-20240909-011348.pcd
27.0,-254.0,135.0,0,merged-20240909-011348.pcd
28.0,-258.0,140.0,0,merged-20240909-011348.pcd
30.0,-268.0,150.0,0,merged-20240909-011348.pcd
30.0,-263.0,151.0,0,merged-20240909-011348.pcd
31.0,-259.0,152.0,0,merged-20240909-011348.pcd
30.0,-244.0,147.0,0,merged-20240909-011348.pcd
28.0,-220.0,136.0,0,merged-20240909-011348.pcd
27.0,-213.0,134.0,0,merged-20240909-011348.pcd
27.0,-211.0,136.0,0,merged-20240909-011348.pcd
26.0,-198.0,131.0,0,merged-20240909-011348.pcd
27.0,-192.0,131.0,0,merged-20240909-011348.pcd
26.0,-187.0,130.0,0,merged-20240909-011348.pcd
26.0,-178.0,127.0,0,merged-20240909-011348.pcd
24.0,-169.0,123.0,0,merged-20240909-011348.pcd
25.0,-168.0,125.0,0,merged-20240909-011348.pcd
24.0,-155.0,117.0,0,merged-20240909-011348.pcd
23.0,-148.0,115.0,0,merged-20240909-011348.pcd
24.0,-147.0,117.0,0,merged-20240909-011348.pcd
21.0,-131.0,107.0,0,merged-20240909-011348.pcd
22.0,-134.0,111.0,0,merged-20240909-011348.pcd
22.0,-129.0,110.0,0,merged-20240909-011348.pcd
21.0,-115.0,101.0,0,merged-20240909-011348.pcd
18.0,-96.0,86.0,0,merged-20240909-011348.pcd
18.0,-97.0,87.0,0,merged-20240909-011348.pcd
18.0,-99.0,92.0,0,merged-20240909-011348.pcd
18.0,-93.0,88.0,0,merged-20240909-011348.pcd
16.0,-86.0,83.0,0,merged-20240909-011348.pcd
16.0,-79.0,78.0,0,merged-20240909-011348.pcd
17.0,-85.0,87.0,0,merged-20240909-011348.pcd
3831.0,-18561.0,19253.0,0,merged-20240909-011348.pcd
3933.0,-18665.0,19789.0,0,merged-20240909-011348.pcd
4035.0,-18758.0,20330.0,0,merged-20240909-011348.pcd
341.0,-1551.0,1719.0,0,merged-20240909-011348.pcd
343.0,-1527.0,1730.0,0,merged-20240909-011348.pcd
4861.0,-21228.0,24582.0,1,merged-20240909-011348.pcd
337.0,-1441.0,1706.0,0,merged-20240909-011348.pcd
352.0,-1473.0,1783.0,0,merged-20240909-011348.pcd
348.0,-1423.0,1762.0,0,merged-20240909-011348.pcd
5157.0,-20700.0,26214.0,1,merged-20240909-011348.pcd
354.0,-1389.0,1801.0,0,merged-20240909-011348.pcd
350.0,-1346.0,1785.0,0,merged-20240909-011348.pcd
354.0,-1333.0,1808.0,0,merged-20240909-011348.pcd
351.0,-1294.0,1797.0,0,merged-20240909-011348.pcd
5387.0,-19419.0,27582.0,1,merged-20240909-011348.pcd
5446.0,-19207.0,27930.0,1,merged-20240909-011348.pcd
5490.0,-18936.0,28194.0,1,merged-20240909-011348.pcd
363.0,-1225.0,1869.0,0,merged-20240909-011348.pcd
372.0,-1225.0,1916.0,0,merged-20240909-011348.pcd
368.0,-1184.0,1896.0,0,merged-20240909-011348.pcd
362.0,-1138.0,1869.0,0,merged-20240909-011348.pcd
369.0,-1133.0,1907.0,0,merged-20240909-011348.pcd
375.0,-1129.0,1950.0,0,merged-20240909-011348.pcd
5797.0,-17020.0,30120.0,1,merged-20240909-011348.pcd
371.0,-1063.0,1932.0,0,merged-20240909-011348.pcd
379.0,-1058.0,1974.0,0,merged-20240909-011348.pcd
371.0,-1011.0,1936.0,0,merged-20240909-011348.pcd
375.0,-996.0,1962.0,0,merged-20240909-011348.pcd
383.0,-990.0,2004.0,0,merged-20240909-011348.pcd
5984.0,-15107.0,31426.0,1,merged-20240909-011348.pcd
381.0,-935.0,2002.0,0,merged-20240909-011348.pcd
378.0,-905.0,1994.0,0,merged-20240909-011348.pcd
371.0,-864.0,1962.0,0,merged-20240909-011348.pcd
387.0,-876.0,2051.0,0,merged-20240909-011348.pcd
383.0,-841.0,2030.0,0,merged-20240909-011348.pcd
383.0,-816.0,2034.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
5954.0,-11950.0,31774.0,1,merged-20240909-011348.pcd
388.0,-754.0,2075.0,0,merged-20240909-011348.pcd
5803.0,-10918.0,31100.0,1,merged-20240909-011348.pcd
5773.0,-10501.0,31007.0,1,merged-20240909-011348.pcd
391.0,-687.0,2105.0,0,merged-20240909-011348.pcd
5535.0,-9381.0,29857.0,1,merged-20240909-011348.pcd
384.0,-625.0,2074.0,0,merged-20240909-011348.pcd
5617.0,-8829.0,30438.0,1,merged-20240909-011348.pcd
391.0,-589.0,2121.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
403.0,-559.0,2198.0,0,merged-20240909-011348.pcd
5686.0,-7548.0,31108.0,1,merged-20240909-011348.pcd
387.0,-489.0,2121.0,0,merged-20240909-011348.pcd
5660.0,-6826.0,31115.0,1,merged-20240909-011348.pcd
383.0,-438.0,2108.0,0,merged-20240909-011348.pcd
387.0,-420.0,2142.0,0,merged-20240909-011348.pcd
394.0,-404.0,2183.0,0,merged-20240909-011348.pcd
393.0,-378.0,2183.0,0,merged-20240909-011348.pcd
393.0,-355.0,2190.0,0,merged-20240909-011348.pcd
5391.0,-4536.0,30108.0,1,merged-20240909-011348.pcd
5299.0,-4135.0,29671.0,1,merged-20240909-011348.pcd
388.0,-280.0,2182.0,0,merged-20240909-011348.pcd
5203.0,-3425.0,29300.0,1,merged-20240909-011348.pcd
387.0,-231.0,2183.0,0,merged-20240909-011348.pcd
5119.0,-2740.0,28990.0,1,merged-20240909-011348.pcd
5076.0,-2404.0,28831.0,1,merged-20240909-011348.pcd
381.0,-157.0,2171.0,0,merged-20240909-011348.pcd
5007.0,-1750.0,28616.0,1,merged-20240909-011348.pcd
378.0,-108.0,2168.0,0,merged-20240909-011348.pcd
379.0,-85.0,2183.0,0,merged-20240909-011348.pcd
386.0,-62.0,2229.0,0,merged-20240909-011348.pcd
3.0,0.0,16.0,0,merged-20240909-011348.pcd
3.0,0.0,22.0,0,merged-20240909-011348.pcd
5.0,0.0,34.0,0,merged-20240909-011348.pcd
6.0,0.0,31.0,0,merged-20240909-011348.pcd
5.0,0.0,27.0,0,merged-20240909-011348.pcd
7.0,0.0,38.0,0,merged-20240909-011348.pcd
7.0,1.0,44.0,0,merged-20240909-011348.pcd
10.0,3.0,58.0,0,merged-20240909-011348.pcd
8.0,2.0,43.0,0,merged-20240909-011348.pcd
8.0,3.0,49.0,0,merged-20240909-011348.pcd
10.0,5.0,59.0,0,merged-20240909-011348.pcd
11.0,6.0,64.0,0,merged-20240909-011348.pcd
9.0,6.0,58.0,0,merged-20240909-011348.pcd
11.0,7.0,66.0,0,merged-20240909-011348.pcd
11.0,9.0,65.0,0,merged-20240909-011348.pcd
14.0,12.0,83.0,0,merged-20240909-011348.pcd
14.0,13.0,86.0,0,merged-20240909-011348.pcd
13.0,14.0,80.0,0,merged-20240909-011348.pcd
12.0,13.0,72.0,0,merged-20240909-011348.pcd
13.0,15.0,82.0,0,merged-20240909-011348.pcd
15.0,19.0,93.0,0,merged-20240909-011348.pcd
16.0,21.0,98.0,0,merged-20240909-011348.pcd
14.0,19.0,86.0,0,merged-20240909-011348.pcd
14.0,21.0,88.0,0,merged-20240909-011348.pcd
16.0,25.0,98.0,0,merged-20240909-011348.pcd
16.0,26.0,98.0,0,merged-20240909-011348.pcd
15.0,27.0,101.0,0,merged-20240909-011348.pcd
16.0,29.0,103.0,0,merged-20240909-011348.pcd
15.0,30.0,102.0,0,merged-20240909-011348.pcd
14.0,29.0,93.0,0,merged-20240909-011348.pcd
16.0,33.0,105.0,0,merged-20240909-011348.pcd
15.0,34.0,100.0,0,merged-20240909-011348.pcd
16.0,36.0,106.0,0,merged-20240909-011348.pcd
16.0,38.0,107.0,0,merged-20240909-011348.pcd
15.0,36.0,97.0,0,merged-20240909-011348.pcd
13.0,34.0,91.0,0,merged-20240909-011348.pcd
14.0,36.0,93.0,0,merged-20240909-011348.pcd
13.0,37.0,91.0,0,merged-20240909-011348.pcd
13.0,39.0,91.0,0,merged-20240909-011348.pcd
13.0,39.0,90.0,0,merged-20240909-011348.pcd
12.0,37.0,83.0,0,merged-20240909-011348.pcd
12.0,40.0,88.0,0,merged-20240909-011348.pcd
12.0,41.0,88.0,0,merged-20240909-011348.pcd
11.0,38.0,78.0,0,merged-20240909-011348.pcd
11.0,41.0,82.0,0,merged-20240909-011348.pcd
11.0,42.0,81.0,0,merged-20240909-011348.pcd
10.0,40.0,76.0,0,merged-20240909-011348.pcd
11.0,42.0,79.0,0,merged-20240909-011348.pcd
11.0,47.0,83.0,0,merged-20240909-011348.pcd
10.0,44.0,77.0,0,merged-20240909-011348.pcd
11.0,47.0,81.0,0,merged-20240909-011348.pcd
12.0,54.0,90.0,0,merged-20240909-011348.pcd
10.0,49.0,80.0,0,merged-20240909-011348.pcd
11.0,56.0,88.0,0,merged-20240909-011348.pcd
11.0,55.0,85.0,0,merged-20240909-011348.pcd
11.0,57.0,86.0,0,merged-20240909-011348.pcd
10.0,57.0,84.0,0,merged-20240909-011348.pcd
10.0,58.0,85.0,0,merged-20240909-011348.pcd
11.0,63.0,89.0,0,merged-20240909-011348.pcd
10.0,63.0,87.0,0,merged-20240909-011348.pcd
11.0,71.0,95.0,0,merged-20240909-011348.pcd
10.0,67.0,88.0,0,merged-20240909-011348.pcd
10.0,72.0,92.0,0,merged-20240909-011348.pcd
11.0,76.0,95.0,0,merged-20240909-011348.pcd
10.0,75.0,93.0,0,merged-20240909-011348.pcd
11.0,82.0,98.0,0,merged-20240909-011348.pcd
11.0,83.0,98.0,0,merged-20240909-011348.pcd
11.0,83.0,95.0,0,merged-20240909-011348.pcd
11.0,86.0,97.0,0,merged-20240909-011348.pcd
11.0,88.0,97.0,0,merged-20240909-011348.pcd
10.0,94.0,101.0,0,merged-20240909-011348.pcd
10.0,93.0,98.0,0,merged-20240909-011348.pcd
10.0,98.0,101.0,0,merged-20240909-011348.pcd
10.0,104.0,106.0,0,merged-20240909-011348.pcd
10.0,108.0,107.0,0,merged-20240909-011348.pcd
10.0,110.0,107.0,0,merged-20240909-011348.pcd
9.0,110.0,105.0,0,merged-20240909-011348.pcd
14.0,-263.0,80.0,0,merged-20240909-011348.pcd
14.0,-260.0,82.0,0,merged-20240909-011348.pcd
15.0,-267.0,87.0,0,merged-20240909-011348.pcd
15.0,-263.0,90.0,0,merged-20240909-011348.pcd
16.0,-261.0,92.0,0,merged-20240909-011348.pcd
16.0,-259.0,94.0,0,merged-20240909-011348.pcd
17.0,-261.0,98.0,0,merged-20240909-011348.pcd
18.0,-266.0,103.0,0,merged-20240909-011348.pcd
18.0,-259.0,103.0,0,merged-20240909-011348.pcd
19.0,-260.0,107.0,0,merged-20240909-011348.pcd
20.0,-270.0,115.0,0,merged-20240909-011348.pcd
20.0,-267.0,117.0,0,merged-20240909-011348.pcd
22.0,-262.0,119.0,0,merged-20240909-011348.pcd
22.0,-259.0,120.0,0,merged-20240909-011348.pcd
23.0,-265.0,126.0,0,merged-20240909-011348.pcd
23.0,-261.0,128.0,0,merged-20240909-011348.pcd
23.0,-252.0,127.0,0,merged-20240909-011348.pcd
25.0,-261.0,135.0,0,merged-20240909-011348.pcd
24.0,-247.0,131.0,0,merged-20240909-011348.pcd
26.0,-264.0,144.0,0,merged-20240909-011348.pcd
29.0,-275.0,154.0,0,merged-20240909-011348.pcd
28.0,-266.0,153.0,0,merged-20240909-011348.pcd
28.0,-258.0,152.0,0,merged-20240909-011348.pcd
28.0,-249.0,150.0,0,merged-20240909-011348.pcd
26.0,-225.0,139.0,0,merged-20240909-011348.pcd
27.0,-231.0,147.0,0,merged-20240909-011348.pcd
25.0,-203.0,132.0,0,merged-20240909-011348.pcd
26.0,-210.0,139.0,0,merged-20240909-011348.pcd
25.0,-196.0,134.0,0,merged-20240909-011348.pcd
23.0,-181.0,127.0,0,merged-20240909-011348.pcd
23.0,-173.0,123.0,0,merged-20240909-011348.pcd
24.0,-174.0,127.0,0,merged-20240909-011348.pcd
21.0,-152.0,113.0,0,merged-20240909-011348.pcd
22.0,-158.0,120.0,0,merged-20240909-011348.pcd
22.0,-150.0,117.0,0,merged-20240909-011348.pcd
20.0,-136.0,109.0,0,merged-20240909-011348.pcd
19.0,-123.0,100.0,0,merged-20240909-011348.pcd
18.0,-118.0,99.0,0,merged-20240909-011348.pcd
17.0,-108.0,93.0,0,merged-20240909-011348.pcd
18.0,-110.0,95.0,0,merged-20240909-011348.pcd
18.0,-108.0,97.0,0,merged-20240909-011348.pcd
16.0,-92.0,83.0,0,merged-20240909-011348.pcd
16.0,-90.0,83.0,0,merged-20240909-011348.pcd
16.0,-88.0,84.0,0,merged-20240909-011348.pcd
18.0,-99.0,97.0,0,merged-20240909-011348.pcd
14.0,-76.0,75.0,0,merged-20240909-011348.pcd
11.0,-59.0,60.0,0,merged-20240909-011348.pcd
3548.0,-18534.0,19265.0,0,merged-20240909-011348.pcd
3649.0,-18660.0,19827.0,0,merged-20240909-011348.pcd
3745.0,-18748.0,20362.0,0,merged-20240909-011348.pcd
4365.0,-21393.0,23750.0,1,merged-20240909-011348.pcd
315.0,-1509.0,1714.0,0,merged-20240909-011348.pcd
320.0,-1504.0,1746.0,0,merged-20240909-011348.pcd
319.0,-1469.0,1744.0,0,merged-20240909-011348.pcd
4647.0,-20907.0,25363.0,1,merged-20240909-011348.pcd
322.0,-1420.0,1761.0,0,merged-20240909-011348.pcd
4745.0,-20449.0,25946.0,1,merged-20240909-011348.pcd
323.0,-1363.0,1769.0,0,merged-20240909-011348.pcd
331.0,-1364.0,1812.0,0,merged-20240909-011348.pcd
4909.0,-19821.0,26924.0,1,merged-20240909-011348.pcd
4968.0,-19627.0,27283.0,1,merged-20240909-011348.pcd
330.0,-1276.0,1815.0,0,merged-20240909-011348.pcd
330.0,-1248.0,1818.0,0,merged-20240909-011348.pcd
341.0,-1256.0,1875.0,0,merged-20240909-011348.pcd
334.0,-1206.0,1843.0,0,merged-20240909-011348.pcd
5230.0,-18466.0,28893.0,1,merged-20240909-011348.pcd
5248.0,-18107.0,29031.0,1,merged-20240909-011348.pcd
5296.0,-17854.0,29338.0,1,merged-20240909-011348.pcd
5313.0,-17496.0,29475.0,1,merged-20240909-011348.pcd
339.0,-1089.0,1883.0,0,merged-20240909-011348.pcd
347.0,-1088.0,1930.0,0,merged-20240909-011348.pcd
5411.0,-16576.0,30149.0,1,merged-20240909-011348.pcd
349.0,-1042.0,1947.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
362.0,-1029.0,2028.0,0,merged-20240909-011348.pcd
5514.0,-15268.0,30922.0,1,merged-20240909-011348.pcd
357.0,-963.0,2008.0,0,merged-20240909-011348.pcd
359.0,-940.0,2014.0,0,merged-20240909-011348.pcd
363.0,-928.0,2047.0,0,merged-20240909-011348.pcd
5637.0,-14006.0,31826.0,1,merged-20240909-011348.pcd
354.0,-853.0,2000.0,0,merged-20240909-011348.pcd
359.0,-843.0,2039.0,0,merged-20240909-011348.pcd
359.0,-816.0,2036.0,0,merged-20240909-011348.pcd
356.0,-785.0,2023.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
5429.0,-10900.0,31074.0,1,merged-20240909-011348.pcd
368.0,-713.0,2109.0,0,merged-20240909-011348.pcd
5359.0,-10047.0,30803.0,1,merged-20240909-011348.pcd
5215.0,-9433.0,30043.0,1,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
5275.0,-8848.0,30518.0,1,merged-20240909-011348.pcd
5293.0,-8533.0,30695.0,1,merged-20240909-011348.pcd
366.0,-565.0,2126.0,0,merged-20240909-011348.pcd
365.0,-540.0,2129.0,0,merged-20240909-011348.pcd
372.0,-526.0,2169.0,0,merged-20240909-011348.pcd
368.0,-497.0,2153.0,0,merged-20240909-011348.pcd
5312.0,-6839.0,31171.0,1,merged-20240909-011348.pcd
375.0,-460.0,2208.0,0,merged-20240909-011348.pcd
363.0,-420.0,2141.0,0,merged-20240909-011348.pcd
371.0,-406.0,2198.0,0,merged-20240909-011348.pcd
5201.0,-5350.0,30837.0,1,merged-20240909-011348.pcd
366.0,-353.0,2176.0,0,merged-20240909-011348.pcd
5057.0,-4549.0,30154.0,1,merged-20240909-011348.pcd
359.0,-300.0,2148.0,0,merged-20240909-011348.pcd
364.0,-280.0,2183.0,0,merged-20240909-011348.pcd
4878.0,-3437.0,29336.0,1,merged-20240909-011348.pcd
357.0,-229.0,2157.0,0,merged-20240909-011348.pcd
4775.0,-2739.0,28880.0,1,merged-20240909-011348.pcd
4755.0,-2415.0,28851.0,1,merged-20240909-011348.pcd
4705.0,-2079.0,28638.0,1,merged-20240909-011348.pcd
4689.0,-1760.0,28624.0,1,merged-20240909-011348.pcd
357.0,-109.0,2182.0,0,merged-20240909-011348.pcd
354.0,-86.0,2176.0,0,merged-20240909-011348.pcd
362.0,-64.0,2234.0,0,merged-20240909-011348.pcd
2.0,-1.0,13.0,0,merged-20240909-011348.pcd
5.0,0.0,28.0,0,merged-20240909-011348.pcd
3.0,0.0,22.0,0,merged-20240909-011348.pcd
3.0,0.0,21.0,0,merged-20240909-011348.pcd
4.0,0.0,24.0,0,merged-20240909-011348.pcd
4.0,0.0,29.0,0,merged-20240909-011348.pcd
6.0,1.0,36.0,0,merged-20240909-011348.pcd
7.0,1.0,38.0,0,merged-20240909-011348.pcd
7.0,3.0,45.0,0,merged-20240909-011348.pcd
5.0,2.0,34.0,0,merged-20240909-011348.pcd
9.0,4.0,56.0,0,merged-20240909-011348.pcd
9.0,6.0,56.0,0,merged-20240909-011348.pcd
11.0,7.0,67.0,0,merged-20240909-011348.pcd
10.0,8.0,65.0,0,merged-20240909-011348.pcd
11.0,9.0,73.0,0,merged-20240909-011348.pcd
10.0,9.0,66.0,0,merged-20240909-011348.pcd
10.0,10.0,66.0,0,merged-20240909-011348.pcd
15.0,16.0,97.0,0,merged-20240909-011348.pcd
11.0,13.0,74.0,0,merged-20240909-011348.pcd
14.0,17.0,88.0,0,merged-20240909-011348.pcd
11.0,15.0,74.0,0,merged-20240909-011348.pcd
12.0,17.0,82.0,0,merged-20240909-011348.pcd
12.0,18.0,83.0,0,merged-20240909-011348.pcd
14.0,21.0,89.0,0,merged-20240909-011348.pcd
13.0,22.0,91.0,0,merged-20240909-011348.pcd
14.0,24.0,95.0,0,merged-20240909-011348.pcd
12.0,23.0,85.0,0,merged-20240909-011348.pcd
13.0,25.0,88.0,0,merged-20240909-011348.pcd
14.0,30.0,102.0,0,merged-20240909-011348.pcd
13.0,28.0,91.0,0,merged-20240909-011348.pcd
13.0,29.0,93.0,0,merged-20240909-011348.pcd
15.0,35.0,106.0,0,merged-20240909-011348.pcd
14.0,35.0,100.0,0,merged-20240909-011348.pcd
13.0,31.0,88.0,0,merged-20240909-011348.pcd
13.0,32.0,88.0,0,merged-20240909-011348.pcd
12.0,32.0,84.0,0,merged-20240909-011348.pcd
12.0,36.0,92.0,0,merged-20240909-011348.pcd
12.0,36.0,87.0,0,merged-20240909-011348.pcd
11.0,32.0,77.0,0,merged-20240909-011348.pcd
11.0,36.0,84.0,0,merged-20240909-011348.pcd
11.0,36.0,81.0,0,merged-20240909-011348.pcd
9.0,29.0,64.0,0,merged-20240909-011348.pcd
11.0,39.0,82.0,0,merged-20240909-011348.pcd
9.0,35.0,72.0,0,merged-20240909-011348.pcd
10.0,38.0,76.0,0,merged-20240909-011348.pcd
9.0,39.0,77.0,0,merged-20240909-011348.pcd
10.0,41.0,79.0,0,merged-20240909-011348.pcd
10.0,40.0,75.0,0,merged-20240909-011348.pcd
9.0,43.0,79.0,0,merged-20240909-011348.pcd
9.0,44.0,78.0,0,merged-20240909-011348.pcd
10.0,47.0,80.0,0,merged-20240909-011348.pcd
9.0,47.0,79.0,0,merged-20240909-011348.pcd
9.0,49.0,79.0,0,merged-20240909-011348.pcd
9.0,49.0,77.0,0,merged-20240909-011348.pcd
9.0,52.0,81.0,0,merged-20240909-011348.pcd
9.0,51.0,77.0,0,merged-20240909-011348.pcd
10.0,56.0,82.0,0,merged-20240909-011348.pcd
10.0,62.0,89.0,0,merged-20240909-011348.pcd
9.0,59.0,83.0,0,merged-20240909-011348.pcd
9.0,58.0,81.0,0,merged-20240909-011348.pcd
9.0,63.0,85.0,0,merged-20240909-011348.pcd
9.0,68.0,91.0,0,merged-20240909-011348.pcd
9.0,67.0,86.0,0,merged-20240909-011348.pcd
10.0,74.0,94.0,0,merged-20240909-011348.pcd
9.0,74.0,91.0,0,merged-20240909-011348.pcd
9.0,71.0,86.0,0,merged-20240909-011348.pcd
10.0,81.0,95.0,0,merged-20240909-011348.pcd
8.0,78.0,90.0,0,merged-20240909-011348.pcd
9.0,81.0,92.0,0,merged-20240909-011348.pcd
9.0,88.0,98.0,0,merged-20240909-011348.pcd
9.0,92.0,99.0,0,merged-20240909-011348.pcd
9.0,95.0,101.0,0,merged-20240909-011348.pcd
9.0,98.0,101.0,0,merged-20240909-011348.pcd
9.0,98.0,99.0,0,merged-20240909-011348.pcd
8.0,105.0,104.0,0,merged-20240909-011348.pcd
8.0,104.0,101.0,0,merged-20240909-011348.pcd
8.0,108.0,102.0,0,merged-20240909-011348.pcd
11.0,-269.0,82.0,0,merged-20240909-011348.pcd
12.0,-260.0,83.0,0,merged-20240909-011348.pcd
12.0,-262.0,86.0,0,merged-20240909-011348.pcd
13.0,-264.0,90.0,0,merged-20240909-011348.pcd
13.0,-266.0,94.0,0,merged-20240909-011348.pcd
14.0,-256.0,94.0,0,merged-20240909-011348.pcd
15.0,-267.0,101.0,0,merged-20240909-011348.pcd
16.0,-271.0,106.0,0,merged-20240909-011348.pcd
16.0,-260.0,105.0,0,merged-20240909-011348.pcd
17.0,-260.0,108.0,0,merged-20240909-011348.pcd
17.0,-263.0,112.0,0,merged-20240909-011348.pcd
18.0,-259.0,114.0,0,merged-20240909-011348.pcd
19.0,-268.0,122.0,0,merged-20240909-011348.pcd
19.0,-266.0,124.0,0,merged-20240909-011348.pcd
19.0,-257.0,123.0,0,merged-20240909-011348.pcd
20.0,-261.0,129.0,0,merged-20240909-011348.pcd
21.0,-258.0,130.0,0,merged-20240909-011348.pcd
21.0,-253.0,132.0,0,merged-20240909-011348.pcd
21.0,-248.0,132.0,0,merged-20240909-011348.pcd
24.0,-271.0,148.0,0,merged-20240909-011348.pcd
25.0,-278.0,156.0,0,merged-20240909-011348.pcd
24.0,-259.0,149.0,0,merged-20240909-011348.pcd
25.0,-252.0,149.0,0,merged-20240909-011348.pcd
24.0,-244.0,148.0,0,merged-20240909-011348.pcd
24.0,-229.0,142.0,0,merged-20240909-011348.pcd
23.0,-216.0,137.0,0,merged-20240909-011348.pcd
22.0,-211.0,137.0,0,merged-20240909-011348.pcd
22.0,-201.0,134.0,0,merged-20240909-011348.pcd
23.0,-203.0,138.0,0,merged-20240909-011348.pcd
22.0,-189.0,132.0,0,merged-20240909-011348.pcd
20.0,-171.0,121.0,0,merged-20240909-011348.pcd
21.0,-171.0,124.0,0,merged-20240909-011348.pcd
20.0,-160.0,120.0,0,merged-20240909-011348.pcd
